id,smoking
257227,0.7044861036534086
257228,0.08136526800843925
257229,0.5149143157820705
257230,0.017251572899726474
257231,0.8809348194014341
257232,0.8062986614565375
257233,0.2875757433631898
257234,0.057632014862674524
257235,0.2764340410910382
257236,0.4586417756561628
257237,0.20892646807508183
257238,0.5922947129764768
257239,0.016933705049777873
257240,0.17003032989262656
257241,0.013942018069035845
257242,0.2845472041517899
257243,0.24851941501298364
257244,0.018817012400902344
257245,0.15545948485958505
257246,0.6154563428006866
257247,0.09630394135679927
257248,0.8040666334853872
257249,0.01288102530513412
257250,0.005903235442909956
257251,0.24091862189184957
257252,0.8900477428274316
257253,0.5242972103962587
257254,0.6296858660409547
257255,0.17280179550316013
257256,0.43569764632461216
257257,0.46436567934839074
257258,0.8327903936298879
257259,0.4725835050116554
257260,0.12520984661771545
257261,0.6310616357586649
257262,0.33348128823782386
257263,0.6929036372443291
257264,0.6385700764749181
257265,0.00908165033512382
257266,0.7940408346086526
257267,0.562014109116921
257268,0.1552167997517484
257269,0.39183838589029
257270,0.39932753668163296
257271,0.8204003183592983
257272,0.2817819244010703
257273,0.023933555304125685
257274,0.7546764182370862
257275,0.8849552700687855
257276,0.8341967959221648
257277,0.11335636676343831
257278,0.19628270798374495
257279,0.8246953999547495
257280,0.8508315578022118
257281,0.7181819161159524
257282,0.9692668077735951
257283,0.7322878451072862
257284,0.8172514826533717
257285,0.6419820803420575
257286,0.013399468788824238
257287,0.7578300412313658
257288,0.5427879812585394
257289,0.7044717692834969
257290,0.4600394024960401
257291,0.13721783350756617
257292,0.9373518637224691
257293,0.10228592081761312
257294,0.06283048958070425
257295,0.42581636398240164
257296,0.004940108810682293
257297,0.6669259196307974
257298,0.46593719614399925
257299,0.7538577124533203
257300,0.8722665733038957
257301,0.0809111576272562
257302,0.7284518178097492
257303,0.7055757025929166
257304,0.5535154303870244
257305,0.07027924932145027
257306,0.00822754527329961
257307,0.48217995072160363
257308,0.06779744580012499
257309,0.45193980622837027
257310,0.05913755423992579
257311,0.44979443479665243
257312,0.011192499577265043
257313,0.4036789439383007
257314,0.7853190554262334
257315,0.05741518487174565
257316,0.49848268233781634
257317,0.10781882384430856
257318,0.10541118938436934
257319,0.09605976850051913
257320,0.7939654604554821
257321,0.30292313570957347
257322,0.3778379323257727
257323,0.2708034940838526
257324,0.34786988940922015
257325,0.8194107541778728
257326,0.07690792248079323
257327,0.40839710844471816
257328,0.6356799868854865
257329,0.6013663382470023
257330,0.3517938107122503
257331,0.6254403210954219
257332,0.6142432930905243
257333,0.843515564634757
257334,0.9305501537414904
257335,0.5896232444625302
257336,0.06787517021718094
257337,0.0197203416848254
257338,0.5180623694258919
257339,0.008653034606412898
257340,0.6868420509062991
257341,0.6727242683917265
257342,0.5790801793113447
257343,0.1266405814126468
257344,0.0034039137991001968
257345,0.5048998673839027
257346,0.41746891246767276
257347,0.028650610446589897
257348,0.7193778447238732
257349,0.533543245565708
257350,0.813564364506832
257351,0.010974412547249674
257352,0.8526913592118874
257353,0.03749081094083597
257354,0.6978706316433114
257355,0.018979717609071165
257356,0.8186953366802185
257357,0.17291585925549308
257358,0.8317960056343127
257359,0.09741879424817909
257360,0.6099359772759676
257361,0.4268689757368822
257362,0.523165524263639
257363,0.06966132866825742
257364,0.3871584948815603
257365,0.5434606813986709
257366,0.3481559478955748
257367,0.0045656221425359935
257368,0.16658422377278148
257369,0.5900204625678259
257370,0.7299649346292365
257371,0.008936713715035755
257372,0.5298712611432306
257373,0.018031812652513877
257374,0.14420727928518276
257375,0.648765161023727
257376,0.006973597591444641
257377,0.9039871472071623
257378,0.7376431550452915
257379,0.3669104996571751
257380,0.9591027278065867
257381,0.17573614002409077
257382,0.736238939225724
257383,0.24070955692864124
257384,0.6664525038887763
257385,0.013238077371189325
257386,0.11791253110155452
257387,0.3213226481420213
257388,0.22570724065723966
257389,0.5201627991315694
257390,0.8231965580741736
257391,0.5442705000858187
257392,0.6467204639681671
257393,0.5518640571210408
257394,0.3348092131464978
257395,0.6519711071401696
257396,0.15360171558793365
257397,0.09410038726556813
257398,0.7764854989793071
257399,0.8655177272583237
257400,0.3314758146184642
257401,0.09049621016601896
257402,0.047979224924897666
257403,0.0849403510560698
257404,0.5702428907600272
257405,0.043244110054723756
257406,0.43421822983174374
257407,0.5095700065228986
257408,0.8726242007061282
257409,0.011317531400238912
257410,0.18100894723473107
257411,0.11827527788030812
257412,0.815963560650322
257413,0.8618166135205148
257414,0.6708419810060372
257415,0.4465956944518497
257416,0.38572331575170216
257417,0.831477434727291
257418,0.011752226622337431
257419,0.3197516278379695
257420,0.6164080997348211
257421,0.7081253597218563
257422,0.31752406794394683
257423,0.7757390494796896
257424,0.5336926969676145
257425,0.13027020141258894
257426,0.007220678485369973
257427,0.020714892926697478
257428,0.644412320389729
257429,0.5100355612311511
257430,0.0370273062018561
257431,0.5966742832790216
257432,0.25454709716340757
257433,0.5559541353359803
257434,0.9300738673405659
257435,0.781959323145844
257436,0.8891560983796355
257437,0.21786536334337916
257438,0.19128214704292953
257439,0.8724907741850038
257440,0.9262996730900773
257441,0.007968576400554674
257442,0.5042448613965622
257443,0.5156413638449924
257444,0.4650544430488784
257445,0.050554462131963504
257446,0.5105713013896003
257447,0.8059447392553436
257448,0.13368710998275288
257449,0.6341190441809288
257450,0.5514807552178068
257451,0.7000374412786542
257452,0.0023978213587535543
257453,0.1858243609429061
257454,0.022812835540128914
257455,0.8094692508457857
257456,0.009337697410600095
257457,0.5078188741464217
257458,0.017757201440380326
257459,0.1941510616416942
257460,0.1828605964752492
257461,0.5884710758936876
257462,0.36735997581265045
257463,0.7407503503674654
257464,0.3879724947664212
257465,0.022915712933166972
257466,0.8105550808710043
257467,0.40800135037413626
257468,0.024388709903676503
257469,0.1253553927186988
257470,0.8191540447406217
257471,0.06141711961339851
257472,0.6256284665382736
257473,0.556200728575653
257474,0.06537680300274258
257475,0.03998774851411673
257476,0.38349196603004077
257477,0.5395927657670513
257478,0.6210867223706277
257479,0.5669635151279009
257480,0.786934833349929
257481,0.5217963787255325
257482,0.029483117139222706
257483,0.08100781425347124
257484,0.640475241447464
257485,0.8898103936849585
257486,0.8045985517949903
257487,0.8232320771427638
257488,0.3770763135176094
257489,0.8695949474238575
257490,0.2295449858540689
257491,0.5715905503669639
257492,0.4310333872620268
257493,0.8034251218857564
257494,0.9039505665130108
257495,0.7986408928759383
257496,0.12790837825212453
257497,0.6524866130361527
257498,0.6471589641072518
257499,0.8510115600376446
257500,0.6900349099003695
257501,0.8628231167399705
257502,0.5159440900076778
257503,0.6496488742532823
257504,0.6146025518585256
257505,0.49545189200739603
257506,0.8171272468643673
257507,0.4812547399000645
257508,0.015008664902959712
257509,0.5456515872758572
257510,0.8891624978506468
257511,0.3785383124058807
257512,0.5148061509449471
257513,0.02658853395090135
257514,0.9164231000033687
257515,0.7558425626077697
257516,0.322413213946873
257517,0.5806325605406403
257518,0.6698305495696542
257519,0.0866547781842416
257520,0.7282607214689959
257521,0.2001939815345171
257522,0.011233493767389788
257523,0.02682130018372906
257524,0.785154833113444
257525,0.010993520884299631
257526,0.7337343478585597
257527,0.3385003071185119
257528,0.5306322788419758
257529,0.006936179891654383
257530,0.9404538942341093
257531,0.06994647969912365
257532,0.04375690792088771
257533,0.5396932775902361
257534,0.6153285618570032
257535,0.8861097751660496
257536,0.054191593399540106
257537,0.897763449815197
257538,0.5428827603138748
257539,0.6974772362288035
257540,0.5459099641649022
257541,0.6376785789211696
257542,0.6416814206147808
257543,0.7458535796700606
257544,0.6451101033356629
257545,0.7108683938402882
257546,0.16482988812675073
257547,0.08666714147435436
257548,0.8924365805954735
257549,0.8025767020711532
257550,0.8214594579416664
257551,0.7948150885293339
257552,0.5924727464300577
257553,0.012843251513764972
257554,0.7068836318829442
257555,0.9065457449636268
257556,0.005015435064051396
257557,0.3719938747377746
257558,0.6936242115407594
257559,0.33648869418557714
257560,0.5153769053661176
257561,0.676504436366202
257562,0.6951404232869258
257563,0.933802524434287
257564,0.8374622551017793
257565,0.7635546966218838
257566,0.8672381107164203
257567,0.4028704579842289
257568,0.6218848471748352
257569,0.02795289997140165
257570,0.7844897836596963
257571,0.06743579721994579
257572,0.8279440719578541
257573,0.006796023982212917
257574,0.4608896113555811
257575,0.12171451666750473
257576,0.02337952539438279
257577,0.5394999233720573
257578,0.39297706489398726
257579,0.40907511016422016
257580,0.19267246966596363
257581,0.007211368329537326
257582,0.8997042379744781
257583,0.9498005812142494
257584,0.2984412818616678
257585,0.7673259137296583
257586,0.6811054281912541
257587,0.015334488662507285
257588,0.012409318932776688
257589,0.34783574168266473
257590,0.704500343098877
257591,0.7937957485940103
257592,0.8458105164356108
257593,0.2534784317164152
257594,0.8358120805684341
257595,0.7386028951336495
257596,0.021191795869501047
257597,0.6248822878900115
257598,0.8475460376917441
257599,0.7795442409266834
257600,0.018395789112778275
257601,0.38983889618518075
257602,0.32992464780884156
257603,0.06169441345148533
257604,0.6418697490150012
257605,0.03511613738561239
257606,0.755516348015723
257607,0.0030084368023196393
257608,0.007894454052360726
257609,0.8667720567283306
257610,0.14694897149196104
257611,0.7338656826017377
257612,0.4914336783932252
257613,0.04148121623426847
257614,0.5911939019839609
257615,0.613808857008296
257616,0.8453183893647633
257617,0.9565739809926567
257618,0.10362012488718289
257619,0.4594423552641189
257620,0.6256048985389248
257621,0.6573156037758112
257622,0.37184450368297145
257623,0.19704388093778116
257624,0.8920197937766902
257625,0.08444666386041431
257626,0.13961129683847642
257627,0.6800649763092542
257628,0.5432419318881453
257629,0.20394751955514362
257630,0.733467508348067
257631,0.562024079603523
257632,0.8325854097469991
257633,0.012720313111870385
257634,0.7258876776194447
257635,0.5567449325820129
257636,0.44685539875474334
257637,0.8697113127468182
257638,0.9665157974660583
257639,0.08424371552592216
257640,0.0975366889027789
257641,0.7857660512183862
257642,0.001935579255163302
257643,0.8538764475702585
257644,0.0070897445608963374
257645,0.006475882029055971
257646,0.5382428136216474
257647,0.2085115049079504
257648,0.7425230440643914
257649,0.8641808022587398
257650,0.8917641762520845
257651,0.8901705383383679
257652,0.920233031845797
257653,0.41132791002704
257654,0.04637358956806378
257655,0.3439198148696062
257656,0.021404931478278513
257657,0.4874746732456774
257658,0.8952346034454934
257659,0.029607065164802108
257660,0.39999319612358486
257661,0.05417791443963389
257662,0.01274395298184859
257663,0.08727112431286009
257664,0.2552843659256918
257665,0.9197808296116818
257666,0.013025355493549353
257667,0.46735133211510843
257668,0.8380356352496606
257669,0.34242719057733356
257670,0.02304281298427916
257671,0.07487422962451631
257672,0.49342003988674743
257673,0.7756488330476323
257674,0.02862549381491587
257675,0.18184958631768097
257676,0.8608324930719221
257677,0.13757251720275634
257678,0.6716531877275286
257679,0.44389159191213995
257680,0.521017516132289
257681,0.054712226358034244
257682,0.6476820873250608
257683,0.004141657955205557
257684,0.44029060563112704
257685,0.7951032619352796
257686,0.29839100760851217
257687,0.008822910153227895
257688,0.018426127530556346
257689,0.5489317096252759
257690,0.8977754256838929
257691,0.7954471738395729
257692,0.8548826573512014
257693,0.723568000189147
257694,0.9172757262860957
257695,0.6874466666103902
257696,0.8327323102484828
257697,0.014944193664027463
257698,0.6214748180269362
257699,0.48061981373816914
257700,0.6676457192511794
257701,0.5845008991309184
257702,0.44724519335197177
257703,0.5411433500321499
257704,0.542111384575057
257705,0.6246081580131357
257706,0.7479263149333762
257707,0.8799271043637669
257708,0.9162169619252499
257709,0.6960815521145045
257710,0.7992230517646753
257711,0.46750754288443686
257712,0.5891695509911433
257713,0.29915640326611687
257714,0.8488324550561948
257715,0.01622673920623281
257716,0.6324393967162935
257717,0.5835396144911277
257718,0.04911454445598879
257719,0.8998146635709857
257720,0.0900313245830668
257721,0.17378788104571297
257722,0.20690111643153367
257723,0.014829663383164784
257724,0.013813684965956627
257725,0.6478999946227385
257726,0.1823469772751116
257727,0.3351069627662272
257728,0.8376575677297674
257729,0.6815709913030471
257730,0.11517915630740569
257731,0.21083684711690037
257732,0.27093741118312886
257733,0.5362841438161231
257734,0.048834075131888456
257735,0.3881993479728992
257736,0.4079131318522381
257737,0.010480499496606099
257738,0.08324377042399624
257739,0.3870610515881068
257740,0.44190676650595
257741,0.02068452037744262
257742,0.5790451846178981
257743,0.037814210412843205
257744,0.8439844199555143
257745,0.8905948543114546
257746,0.15431430700931772
257747,0.7047310434425071
257748,0.3169036837935929
257749,0.8852055921810648
257750,0.4062672468107418
257751,0.03680875564761739
257752,0.07645568241949913
257753,0.6506747530406213
257754,0.0028685622096390417
257755,0.0019330579346517162
