id,smoking
263852,0.13077243268529842
263853,0.08378931876864189
263854,0.5382969929509371
263855,0.016413730433327042
263856,0.7975609013247258
263857,0.7290530223965114
263858,0.5331044160384277
263859,0.010162310401496897
263860,0.7831205483860271
263861,0.22691374077565588
263862,0.6051898682092645
263863,0.21277743158660245
263864,0.7654526382346813
263865,0.4114657658319843
263866,0.879472428892593
263867,0.5417581780248749
263868,0.04329777208133432
263869,0.04272267340309858
263870,0.02927335239810764
263871,0.20931638099331867
263872,0.0282741738420789
263873,0.6517157629098238
263874,0.7416630481402003
263875,0.451707386810546
263876,0.8089628180403601
263877,0.5876616289983636
263878,0.009128537359028488
263879,0.7800685580301641
263880,0.737396383266035
263881,0.5858174998210135
263882,0.016371140216339883
263883,0.8960558471564442
263884,0.7708454097398199
263885,0.14914901895079585
263886,0.02060705394764047
263887,0.8130212424894288
263888,0.8674479193667307
263889,0.3569662243960747
263890,0.7874017780770931
263891,0.3514842769502593
263892,0.002996631918577694
263893,0.043302903972722635
263894,0.47323194483358155
263895,0.9068512833214472
263896,0.011850614447450348
263897,0.6207973530953266
263898,0.3805722933275389
263899,0.7150024165399903
263900,0.023074835737369976
263901,0.7047480236346424
263902,0.4628316265516051
263903,0.638897257571404
263904,0.821566912423926
263905,0.06587213574428405
263906,0.08900064133731951
263907,0.03581573473833493
263908,0.5732014786161477
263909,0.7336686715646089
263910,0.8000782739567084
263911,0.6847883335200603
263912,0.5730860458253129
263913,0.9198470949248724
263914,0.8921666621238593
263915,0.7872797013275084
263916,0.020140398274855767
263917,0.01676058772428324
263918,0.31297244389345275
263919,0.7394769183007156
263920,0.8624063244731012
263921,0.8551419233674032
263922,0.007263665925644102
263923,0.003279348619372901
263924,0.5940157947786702
263925,0.0017101522533382054
263926,0.452762854628087
263927,0.014364448316631912
263928,0.2151733041011881
263929,0.4878513668149715
263930,0.8377881715267773
263931,0.8527593091367751
263932,0.11463598760326367
263933,0.5334194933925669
263934,0.7875748306693677
263935,0.5842711886279333
263936,0.8199613420252894
263937,0.5565340657571982
263938,0.6319320680593891
263939,0.8539995067772874
263940,0.014569380009335286
263941,0.4513096703863754
263942,0.8311983742454797
263943,0.6334337625845988
263944,0.6343365468113972
263945,0.07495182924300152
263946,0.44903934334142875
263947,0.06328199584052227
263948,0.018318954312218683
263949,0.5887903742493156
263950,0.025314836189816524
263951,0.26237933551397474
263952,0.6601464823441517
263953,0.804513065911311
263954,0.05199494442582324
263955,0.017077669102899956
263956,0.6997895155229825
263957,0.7268702508801519
263958,0.7911725978414837
263959,0.06219551831781955
263960,0.8780011347600124
263961,0.7089343825185056
263962,0.030491252864699187
263963,0.6285803640995881
263964,0.6913414035724459
263965,0.6257270642449136
263966,0.036863805773512
263967,0.7354469277050488
263968,0.7044317245716267
263969,0.7177849557975385
263970,0.11732650498121026
263971,0.004106152501367162
263972,0.4081562255805114
263973,0.6034660409536426
263974,0.6952770661643577
263975,0.199249029332076
263976,0.742947328381981
263977,0.6066485959094624
263978,0.5112268969964284
263979,0.017497342302802105
263980,0.01579760282171076
263981,0.47643657069279366
263982,0.01315052567857524
263983,0.7831014190758442
263984,0.6718085994229525
263985,0.29619848650663316
263986,0.49121067779420907
263987,0.5355362178917251
263988,0.007532044468959091
263989,0.8883438350512433
263990,0.6753125756503191
263991,0.16654252246127524
263992,0.019674446945247108
263993,0.3226665806699237
263994,0.006936816964692977
263995,0.18899962277497806
263996,0.6344507353650152
263997,0.1714470468057971
263998,0.6035582662811018
263999,0.8639825066726785
264000,0.0723635037998529
264001,0.439259618062216
264002,0.45884857199258444
264003,0.5912733982283698
264004,0.009146714412240093
264005,0.8404800591492487
264006,0.7222024427713662
264007,0.25811132814126686
264008,0.6479435750922861
264009,0.755453926775393
264010,0.9261428283994494
264011,0.5606682645854004
264012,0.30136451061702024
264013,0.1889445747049965
264014,0.8640693189972686
264015,0.03428677003445242
264016,0.3824008067166622
264017,0.36405354074642
264018,0.19015699121453972
264019,0.8554058818484567
264020,0.7279467947501486
264021,0.6034358929282152
264022,0.9104519489977608
264023,0.0809500940088846
264024,0.4073541067364409
264025,0.29330526848033
264026,0.5368227665096693
264027,0.6045543444138916
264028,0.09349229635300708
264029,0.20266205055594283
264030,0.8309765079690409
264031,0.5717872549150514
264032,0.54351577869728
264033,0.8369992804724645
264034,0.033960968582712636
264035,0.07335055984867851
264036,0.1929527916210208
264037,0.6373764055197911
264038,0.535254938751134
264039,0.4970197585061847
264040,0.32535075052836615
264041,0.5897667600613665
264042,0.16358621416303884
264043,0.16802657520289968
264044,0.7917478369464106
264045,0.5683111306175538
264046,0.6365374337925876
264047,0.0026957669956553985
264048,0.7219116430673547
264049,0.23041751887470321
264050,0.8064646606348483
264051,0.8180225363798707
264052,0.07918089949771653
264053,0.07889620978496205
264054,0.031065075445757775
264055,0.4043936780381061
264056,0.5741481184430153
264057,0.8984369877066687
264058,0.7306419796300749
264059,0.7644105350231108
264060,0.5199966955310377
264061,0.007602193354713151
264062,0.0031635834546596526
264063,0.04652132183847035
264064,0.008435671387862182
264065,0.20731565362100593
264066,0.042198666349804986
264067,0.8342594519663836
264068,0.6261822214674565
264069,0.7429513579589563
264070,0.007055509863378065
264071,0.033663354358652586
264072,0.8135703014069725
264073,0.4076997367214116
264074,0.004557425945599466
264075,0.6733633004148295
264076,0.5806926280064637
264077,0.009470521287896744
264078,0.05956084571343223
264079,0.5129088106513636
264080,0.008777974669968892
264081,0.04311205465087646
264082,0.39972069042302405
264083,0.017866093149546628
264084,0.8599013291415613
264085,0.11434316003362727
264086,0.7007307402691494
264087,0.4188615273743295
264088,0.8724389857664757
264089,0.48906338673683036
264090,0.5368407503846083
264091,0.014035523741598043
264092,0.07547921049503993
264093,0.017534821570329484
264094,0.8689747802851776
264095,0.5454761948289002
264096,0.6603328855310056
264097,0.834458653606242
264098,0.5616743339854685
264099,0.017051465680093515
264100,0.015253297043729826
264101,0.8703466221342212
264102,0.6906602280672229
264103,0.589238642311711
264104,0.6455057828852091
264105,0.013410123204490499
264106,0.044120319404995265
264107,0.7080387781047555
264108,0.860751710874368
264109,0.7113198797068292
264110,0.10929858290305049
264111,0.7056159953953349
264112,0.25751676175850813
264113,0.24084674271126924
264114,0.6957338815492449
264115,0.08654362012217202
264116,0.3320876234303247
264117,0.013819309367337778
264118,0.909775294089971
264119,0.7109954980784897
264120,0.033056030507833775
264121,0.5895874808824216
264122,0.7652663929279009
264123,0.9461658139413482
264124,0.15656185709776518
264125,0.7624465990036483
264126,0.8751485208002314
264127,0.029418654794220577
264128,0.2838220696593968
264129,0.7960806804533432
264130,0.4297338498124191
264131,0.06276719810474213
264132,0.6273755911612584
264133,0.9444526402095654
264134,0.1185477969460853
264135,0.6918919787906538
264136,0.014316560460409833
264137,0.06254009178812582
264138,0.039491123570983055
264139,0.005853755523392326
264140,0.6082938668002073
264141,0.6739658189902996
264142,0.010272790170002554
264143,0.7533821618965575
264144,0.5785155745401634
264145,0.49064923841034913
264146,0.62029471608619
264147,0.023845258770190284
264148,0.6930586052788611
264149,0.8913714471583006
264150,0.8383097467627966
264151,0.8044541958693869
264152,0.22688373451040644
264153,0.7702012304631748
264154,0.011212590042861093
264155,0.5164980656015065
264156,0.11314287124417946
264157,0.788651721725015
264158,0.6273307897691051
264159,0.6305110761198384
264160,0.5814109884499747
264161,0.11048710569563329
264162,0.6274538901195287
264163,0.9070611097415104
264164,0.5212168145600812
264165,0.034190735900422875
264166,0.08442401284982516
264167,0.05309910849350057
264168,0.3947685043647288
264169,0.7972085752760172
264170,0.4576432746710035
264171,0.8011404355236561
264172,0.3173087347172777
264173,0.007717011895555553
264174,0.5284139123553323
264175,0.2580467412368561
264176,0.8103596542274734
264177,0.4194051818200744
264178,0.6567817418907445
264179,0.36004385174831344
264180,0.10695782686157383
264181,0.5969836487594973
264182,0.14063329667968338
264183,0.0941983610801181
264184,0.7144348639384883
264185,0.6527345209240443
264186,0.2945321751732225
264187,0.9018453331887238
264188,0.027295761646354735
264189,0.0307200851899678
264190,0.008499170586692167
264191,0.002181214942987025
264192,0.6161045879960386
264193,0.04283856739310678
264194,0.03464996366050822
264195,0.3576723257550982
264196,0.019076074956133064
264197,0.08691902725295612
264198,0.003977912907276133
264199,0.006717958717810742
264200,0.020389099256613107
264201,0.03770297712684321
264202,0.08963435468991729
264203,0.7857850415040943
264204,0.6944724097124768
264205,0.004068930500895245
264206,0.0663049348621136
264207,0.5151116429066579
264208,0.6137438909168139
264209,0.2062798712885901
264210,0.09310090772902226
264211,0.6766361045923729
264212,0.5238811490711848
264213,0.49791714450099805
264214,0.0034020388534879587
264215,0.7650545994783647
264216,0.5180336114836123
264217,0.04806723576022851
264218,0.046630307464113625
264219,0.02613271034814148
264220,0.04692754423215693
264221,0.8633848885770223
264222,0.036158515195235705
264223,0.012027264143360535
264224,0.907594272041732
264225,0.01690096525326359
264226,0.01317549189409466
264227,0.012282850585794225
264228,0.25642559376003254
264229,0.6732959674399088
264230,0.8032708658382354
264231,0.7806472471499801
264232,0.8904314447538008
264233,0.5175124146772881
264234,0.7117786886962977
264235,0.7268408946161987
264236,0.7360691946883947
264237,0.40751792596019815
264238,0.7198892387591765
264239,0.7672148586463775
264240,0.742880903999934
264241,0.6629602013409709
264242,0.7055328920425045
264243,0.22594555183524495
264244,0.0056810456908757915
264245,0.5071129772741012
264246,0.012909931548913173
264247,0.6593783330615686
264248,0.7705295302038221
264249,0.00868414124245129
264250,0.6831569671063978
264251,0.03918030881945491
264252,0.15794668524689337
264253,0.5447667686544212
264254,0.46020823688477874
264255,0.8012573716037771
264256,0.5463332135106557
264257,0.7616624782267354
264258,0.38582209893037794
264259,0.21661884432779574
264260,0.7707216454375904
264261,0.657885715831947
264262,0.12880888151655828
264263,0.03931021352380712
264264,0.010457630276383804
264265,0.5464357772410027
264266,0.00611328043607426
264267,0.009701443653704936
264268,0.4697193304298175
264269,0.7223253113138559
264270,0.0027531743150619415
264271,0.009481194464441886
264272,0.07622512140295674
264273,0.8683547069328013
264274,0.8889634069553813
264275,0.005661638150395518
264276,0.10301455073241823
264277,0.5698706237352678
264278,0.567736678280486
264279,0.05382509553990164
264280,0.7816371136655521
264281,0.6226961290640058
264282,0.493758034779522
264283,0.03186059599262434
264284,0.01736464230094409
264285,0.0026598237932192745
264286,0.8706434209522148
264287,0.010385700758128263
264288,0.5856013302766437
264289,0.04215786589509328
264290,0.8311120194304121
264291,0.5978837965100932
264292,0.07186431459412398
264293,0.8600510904896994
264294,0.6833632337522317
264295,0.1648997322298829
264296,0.08403040719075443
264297,0.7031688700739519
264298,0.1848398378553082
264299,0.6554421926945171
264300,0.008159482928684179
264301,0.0066629081834594815
264302,0.6822894009041162
264303,0.015976047748433867
264304,0.8442567829746929
264305,0.744842110933882
264306,0.04637235030222576
264307,0.05581558924907609
264308,0.4345860319972642
264309,0.8158535002137679
264310,0.6322363400034621
264311,0.8530783134207219
264312,0.8769371816129569
264313,0.6761872752566587
264314,0.00861923841153081
264315,0.9110377814031634
264316,0.4730810162449408
264317,0.005769412132588586
264318,0.01279404158708862
264319,0.08841645112779842
264320,0.05585505002892996
264321,0.7607622254887945
264322,0.027695801029778228
264323,0.776829721394587
264324,0.7894072805232788
264325,0.329867468714766
264326,0.5756254077321666
264327,0.7499121618542487
264328,0.5325725104461522
264329,0.022187238998070253
264330,0.6257302811528739
264331,0.8692516001704944
264332,0.5149266294597582
264333,0.9280808453224381
264334,0.7645260302609429
264335,0.7210047120236633
264336,0.8442665079650026
264337,0.5889593291448608
264338,0.41372977152918616
264339,0.5824933734891121
264340,0.811024808971419
264341,0.44307253881529757
264342,0.8007565046835101
264343,0.2979464436033144
264344,0.6495020971011158
264345,0.5497552717946932
264346,0.44511502279356124
264347,0.038018708997664
264348,0.7409587712081783
264349,0.07187935083653607
264350,0.01986132317677839
264351,0.7676560059183305
264352,0.008524790466567359
264353,0.09291608844621524
264354,0.8576887194393994
264355,0.9183732833896622
264356,0.39368857156249665
264357,0.008689847969748058
264358,0.6892250604459438
264359,0.7353168409165428
264360,0.9126383606974804
264361,0.01022318930751125
264362,0.1272561138062237
264363,0.5662884645913915
264364,0.632759907449847
264365,0.7434856831655882
264366,0.9196768479505055
264367,0.011019596154997362
264368,0.002478997411285349
264369,0.10413028125727954
264370,0.04910580112577546
264371,0.23661915882483692
264372,0.6510243168116474
264373,0.5540584868544973
264374,0.63585245820024
264375,0.30517953044116436
264376,0.344440591961043
264377,0.8317438180345051
264378,0.7675800537076108
264379,0.8386036300815327
